,Headline,Body ID,Stance
1476,Kim Jong-un: obese leader 'fractured both ankles',524,unrelated
1477,"Video showing American journalist beheaded believed real, officials and family say",1166,unrelated
1478,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1815,unrelated
1479,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1737,discuss
1480,"Don't forget to tip...especially if you spend $300,000",35,unrelated
1481,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1574,unrelated
1482,ISIS Extremists Claim to Behead British Hostage David Haines,882,unrelated
1483,Isis tells mother on rescue mission :’You’ve just eaten your son’,1438,unrelated
1484,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1438,unrelated
1485,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,214,unrelated
1486,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1060,discuss
1487,Jihadi John ‘identified as British man from West London’,1437,unrelated
1488,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1582,unrelated
1489,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2033,unrelated
1490,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1012,discuss
1491,"A message from Jim's mom, Diane Foley:",1351,unrelated
1492,Vladimir Putin Bird Poop Video is Fake,1331,unrelated
1493,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1948,unrelated
1494,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1873,unrelated
1495,Christian Bale won't play Steve Jobs,634,unrelated
1496,Chugging eggnog at office party lands man in hospital,741,agree
1497,Video Purports To Show Beheading Of U.S. Journalist By Militants,1744,discuss
1498,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1281,unrelated
1499,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],609,agree
1500,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1251,unrelated
1501,NBC weatherman caught urinating in the woods live on air,1506,unrelated
1502,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",402,unrelated
1503,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2002,discuss
1504,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2304,unrelated
1505,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1398,discuss
1506,Journalist James Wright Foley reportedly beheaded by ISIS,1744,discuss
1507,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',431,unrelated
1508,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",30,unrelated
1509,Another American hostage at risk by Islamic state,1547,unrelated
1510,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,382,unrelated
1511,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1339,unrelated
1512,Street Artist BANKSY Arrested? Again?,2362,discuss
1513,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1776,unrelated
1514,Bali spider burrows under Aussie’s chest,220,unrelated
1515,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1933,unrelated
1516,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",205,unrelated
1517,WHO says reports of suspected Ebola cases in Iraq are untrue,2003,discuss
1518,A Mass Grave Points to a Student Massacre in Mexico,1148,unrelated
1519,Who Should Play Steve Jobs Now That Christian Bale Quit?,852,agree
1520,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1020,unrelated
1521,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,2412,unrelated
1522,This Kid Made $72 Million During Lunch,220,unrelated
1523,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,1331,unrelated
1524,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",812,unrelated
1525,REPORT: Alleged New Audio of Michael Brown Shooting,2044,unrelated
1526,Michelle Obama’s face blurred by Saudi state television,1975,disagree
1527,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,564,discuss
1528,Obama: murder of James Foley 'shocks the conscience of the entire world',2287,unrelated
1529,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",330,unrelated
1530,The Arrest of the ISIS Leader's Wife and Son,170,unrelated
1531,Ferguson riots: audio may have captured Michael Brown shooting,2434,discuss
1532,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1256,agree
1533,"Meteorite makes big crater in Nicaragua, government says",816,unrelated
1534,Experts: More facts needed on purported audio recording of Michael Brown shooting,900,unrelated
1535,Isilkulskom student has gained superhero powers after shock,2203,discuss
1536,Seth Rogen to Play Apple’s Steve Wozniak,1966,unrelated
1537,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2180,discuss
1538,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1627,unrelated
1539,Isis militants claim to have killed US journalist James Foley,115,unrelated
1540,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2434,unrelated
1541,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",401,unrelated
1542,Constipated goldfish operated on by North Walsham vet,1365,unrelated
1543,Texas plumber's truck on front line of Syria war,1273,unrelated
1544,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1880,disagree
1545,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1996,agree
1546,Vladimir Putin Bird Poop Video is Fake,1832,unrelated
1547,Robert Plant ripped up $800M Led Zeppelin reunion contract,280,unrelated
1548,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1040,unrelated
1549,Everyone chill! Banksy has NOT been arrested,1544,unrelated
1550,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1646,discuss
1551,"No, Banksy has not been arrested (sigh)",1739,agree
1552,Nicaragua asks U.S. for help investigating meteorite crater,1722,discuss
1553,Nasa questions whether crater in Nicaragua caused by meteorite,1913,disagree
1554,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,742,unrelated
1555,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,614,unrelated
1556,Country Music Legend Willie Nelson Dies at Age 81,882,unrelated
1557,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,816,unrelated
1558,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,975,unrelated
1559,Doubts cast over Nicaragua meteorite claim,10,unrelated
1560,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1572,unrelated
1561,"Yes, you can wear your Apple Watch in the shower",36,unrelated
1562,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2415,discuss
1563,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1107,unrelated
1564,Kim Jong-un 'Had Surgery on Fractured Ankles',554,discuss
1565,Hunt for 'cruel' owner who abandoned dog at train station,1042,unrelated
1566,WSJ: Apple cut watch health features due to erratic sensors,1750,discuss
1567,Mexico Says Students Not Among Dead in Mass Grave,683,unrelated
1568,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1529,discuss
1569,Iraqi media says ISIS militants have contracted Ebola,559,unrelated
1570,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2398,unrelated
1571,New Audio Shows Michael Brown Was Shot at 11 Times,2313,unrelated
1572,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1921,unrelated
1573,Has North Korean dictator Kim Jong-un been replaced by his sister?,472,unrelated
1574,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1423,unrelated
1575,US officials: Video shows American's execution,1040,unrelated
1576,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2227,discuss
1577,Tropical spider burrows under man's skin through scar,2338,discuss
1578,"US hostage 'murdered' by militants in Yemen, says Hagel",115,unrelated
1579,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,251,unrelated
1580,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2180,agree
1581,Newly Discovered Mass Grave Linked to Missing Mexican Students,1095,unrelated
1582,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2155,discuss
1583,American hostage in Yemen freed in military raid-Defence Ministry,892,discuss
1584,"Audio captured at time of Michael Brown shooting, company says",321,unrelated
1585,ISIL Beheads American Photojournalist in Iraq,662,unrelated
1586,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1539,unrelated
1587,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1757,discuss
1588,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2367,discuss
1589,Vogue's new digs are reportedly swarming with rats,2263,discuss
1590,Christian Bale Drops Out of Steve Jobs Biopic,2343,discuss
1591,Missing Mexican students 'not found in mass grave',1269,unrelated
1592,Now the Vogue Rats Are Chewing Through Couture,821,agree
1593,Audio of gunfire in Michael Brown case authenticated by app company,2020,unrelated
1594,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,1975,discuss
1595,Alleged audio of Michael Brown shooting has surfaced,1817,discuss
1596,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1708,unrelated
1597,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,208,unrelated
1598,Nasa questions whether crater in Nicaragua caused by meteorite,220,unrelated
1599,"In New York City, Marijuana May Mean Ticket, Not Arrest",775,unrelated
1600,Pope Francis tells boy whose dog had died that heaven is open to all,43,unrelated
1601,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1950,unrelated
1602,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1423,unrelated
1603,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",752,unrelated
1604,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),1854,unrelated
1605,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",204,unrelated
1606,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1262,discuss
1607,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",289,agree
1608,"No, a spider (probably) didn't crawl through a man's body for several days",1826,unrelated
1609,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1034,unrelated
1610,US drones hunt Isis leader in Syria,1081,unrelated
1611,Founding Fathers-Era Time Capsule Found in Boston,388,unrelated
1612,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2218,unrelated
1613,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2039,unrelated
1614,Apple Watch launch has new timetable: Analyst,2116,unrelated
1615,Doubts cast over Nicaragua meteorite claim,1900,unrelated
1616,Everyone chill! Banksy has NOT been arrested,324,unrelated
1617,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1840,agree
1618,Bali Awry,1880,discuss
1619,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,933,unrelated
1620,New iOS 8 bug can delete all of your iCloud documents,1120,unrelated
1621,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",40,unrelated
1622,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,148,agree
1623,Marijuana May Soon Spark Just a Ticket in New York,2483,unrelated
1624,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1873,unrelated
1625,Gateway Pundit,626,unrelated
1626,Iraqi social-media rumors claim IS leader slain,518,unrelated
1627,Iraqi media: ISIS militants have contracted Ebola,559,unrelated
1628,Boko Haram denies truce to release kidnapped schoolgirls,2144,discuss
1629,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2530,discuss
1630,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,387,agree
1631,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2286,unrelated
1632,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2314,unrelated
1633,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2520,unrelated
1634,"Suspected meteorite leaves crater in Managua, is linked to asteroid",40,unrelated
1635,Homeland Security: No ISIL fighters on U.S. border,2056,unrelated
1636,Priest' claim of seeing God as a woman dismissed as hoax,1549,agree
1637,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,737,unrelated
1638,Spurned wife leaves cheating husband and twin naked in busy car park,480,unrelated
1639,"Man chops off own penis, throws it in a dustbin after poor show in bed",413,unrelated
