,Headline,Body ID,Stance
1673,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1832,unrelated
1674,"US hostage 'murdered' by militants in Yemen, says Hagel",1988,discuss
1675,Dog abandoned at Ayr station with belongings in suitcase,330,unrelated
1676,Jordan king cites Clint Eastwood in revenge vow,17,unrelated
1677,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1805,agree
1678,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1855,discuss
1679,"Meet Magneto Boy, the kid who attracts metal with his body",2109,discuss
1680,God Is A Woman – Resurrected Father Narated,2296,unrelated
1681,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1291,unrelated
1682,US Marine survives headshot from Taliban (video),2389,unrelated
1683,Vogue’s Rat Infestation: Disturbing New Details,964,unrelated
1684,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,344,unrelated
1685,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1787,unrelated
1686,American hostage killed in rescue attempt in Yemen - senior official,1500,unrelated
1687,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,22,unrelated
1688,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2287,unrelated
1689,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1048,unrelated
1690,Is Kim Jong-un’s sister now the power behind the North Korean throne?,1029,unrelated
1691,Another American hostage at risk by Islamic state,1040,unrelated
1692,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,125,unrelated
1693,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2130,unrelated
1694,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1857,unrelated
1695,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1347,unrelated
1696,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1660,unrelated
1697,REPORT: The Batmobile Might Have Been Stolen In Detroit,1311,unrelated
1698,Tips for Chinese choosing an English name,1789,agree
1699,Vogue’s Shiny New Office Has a Big Rat Problem,639,unrelated
1700,Mexico prosecutor: Students not in 1st mass graves,1670,unrelated
1701,Meteorite leaves crater in Nicaraguan capital Managua,1917,unrelated
1702,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1009,unrelated
1703,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1880,disagree
1704,CNN audio: Is this the moment Michael Brown was shot?,2234,unrelated
1705,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",206,unrelated
1706,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",666,agree
1707,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",933,discuss
1708,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,821,unrelated
1709,"Apple Watch Gold Edition may cost as much as $5,000",2471,unrelated
1710,Militant Group Says It Killed American Journalist in Syria,2067,discuss
1711,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,775,unrelated
1712,Vogue’s Shiny New Office Has a Big Rat Problem,1036,unrelated
1713,REPORT: Apple's Watch Will Come In 2 Storage Sizes,2114,unrelated
1714,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1735,unrelated
1715,Star Wars 7: JJ Abrams want to move release to summer 2015,119,unrelated
1716,Unconfirmed reports of hand grenade found in a safe at Shortlands property,2079,discuss
1717,"Boko Haram claims to have German hostage, denies ceasefire",2410,unrelated
1718,Banksy arrest hoax: US website claims street artist caught in Watford,1296,unrelated
1719,Nun 'has surprise baby' after complaining of stomach pains,2388,unrelated
1720,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1854,discuss
1721,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2156,unrelated
1722,ISIS cracks down on five confirmed Ebola cases among fighters: official,1385,unrelated
1723,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1251,unrelated
1724,UPDATE: Internet report of Ebola outbreak in Purdon not true,1950,unrelated
1725,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2524,agree
1726,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1538,unrelated
1727,Texas City plumber's truck ends up in Syrian war,346,unrelated
1728,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,402,unrelated
1729,"Despite ceasefire announcement, new Boko Haram attacks reported",2156,unrelated
1730,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,984,unrelated
1731,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1836,discuss
1732,N. Korea’s Kim has leg injury but in control,2325,discuss
1733,Batman Set To Play Steve Jobs In Upcoming Biopic,687,unrelated
1734,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2317,unrelated
1735,Report: Fence jumper made it into East Room of White House,848,discuss
1736,Shots Heard In Alleged Brown Shooting Recording [AUDIO],450,unrelated
1737,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,119,unrelated
1738,Luke Somers 'killed in failed rescue attempt in Yemen',1187,discuss
1739,Jose Canseco shoots self in hand,695,unrelated
1740,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2167,unrelated
1741,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,2410,unrelated
1742,Islamic State using 'SCORPION bombs' to terrorise victims,1351,unrelated
1743,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,529,agree
1744,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2307,unrelated
1745,The rats eat Prada at Vogue NY office,618,unrelated
1746,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,1806,discuss
1747,Nigeria says ceasefire agreed with Boko Haram,1906,unrelated
1748,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1076,discuss
1749,Newly Discovered Mass Grave Linked to Missing Mexican Students,1148,unrelated
1750,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1746,unrelated
1751,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,10,unrelated
1752,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2520,unrelated
1753,Missing American journalist reportedly beheaded by Islamic State ,419,discuss
1754,Islamic State militants claim to behead missing American journalist,1361,unrelated
1755,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2039,unrelated
1756,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1825,unrelated
1757,Kim Jong-un: obese leader 'fractured both ankles',2417,discuss
1758,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",2196,agree
1759,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1120,unrelated
1760,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2317,discuss
1761,Isis claims it has US airdrop of weapons,2116,unrelated
1762,Sugarhill Gang’s Big Bank Hank dead at 57,2340,discuss
1763,Lebanon 'holding IS leader's daughter and ex-wife',670,discuss
1764,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1699,unrelated
1765,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1289,unrelated
1766,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,288,discuss
1767,"No, Banksy hasn’t been arrested",709,agree
1768,BREAKING: Soldier shot at War Memorial in Ottawa,2347,agree
1769,White House fence-jumper made it far deeper into building than previously known,1547,unrelated
1770,Texas plumber baffled after truck ends up in the hands of Syrian rebels,13,unrelated
1771,Kim Jong-un 'Had Surgery on Fractured Ankles',856,discuss
1772,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2483,unrelated
1773,A Bogus Banksy,1364,unrelated
1774,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1814,unrelated
1775,Amazon.com to open first physical store in Manhattan: DJ,2197,unrelated
1776,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,704,unrelated
1777,Christian Bale in Talks to Star in Sony's Steve Jobs Film,571,unrelated
1778,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,961,unrelated
1779,ISIL militant 'Jihadi John' named by media,1427,unrelated
1780,'There is no limit to their depravity' Islamic State FEED mother her own SON,1034,unrelated
1781,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",2434,unrelated
1782,Daash Ebola transferred to Mosul {Google Translate],1034,unrelated
1783,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",1885,unrelated
1784,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2180,discuss
1785,The baby from Teletubbies reveals herself,769,agree
1786,Mexico finds 4 more graves at site of suspected student massacre,1984,discuss
1787,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2367,unrelated
1788,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2290,unrelated
1789,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,428,unrelated
1790,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1293,unrelated
1791,WHO says reports of suspected Ebola cases in Iraq are untrue,1291,unrelated
1792,ISIS Seemingly Beheaded American Journalist James Wright Foley,2130,unrelated
1793,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,34,unrelated
1794,BREAKING: ISIS Beheads American Journalist James Wright Foley,2304,unrelated
1795,Not coming to a store near you: The pumpkin spice condom,2269,agree
1796,Fence-jumper ran through much of main floor of White House: report,887,unrelated
1797,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,933,unrelated
1798,Nigeria says it has deal with Boko Haram to release kidnapped girls,455,discuss
1799,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2421,unrelated
1800,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",640,unrelated
1801,Google to Buy Redwood City Offices for $585M,1459,unrelated
1802,Meteorite leaves crater in Nicaraguan capital Managua,1071,unrelated
1803,Small Meteorite Hits Managua,534,unrelated
1804,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1120,unrelated
1805,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,1502,unrelated
1806,Christian Bale quits Steve Jobs movie,2097,unrelated
1807,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",991,discuss
1808,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,456,unrelated
1809,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1426,unrelated
1810,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1826,agree
1811,WHO ‘probing’ whether ISIS fighters got Ebola,75,unrelated
1812,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1921,unrelated
1813,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,616,discuss
1814,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",333,unrelated
1815,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1388,discuss
1816,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2037,agree
1817,Man chops off own penis after being dumped by his girlfriend,1400,unrelated
1818,Journalist James Wright Foley reportedly beheaded by ISIS,938,unrelated
1819,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2016,unrelated
1820,Iraqi social-media rumors claim IS leader slain,1871,unrelated
1821,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2458,unrelated
1822,Mexican students not among bodies found in mass graves,461,agree
1823,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",431,unrelated
1824,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1006,unrelated
1825,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1821,unrelated
1826,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1372,unrelated
1827,Boston.com pulls story accusing prof of sending ‘racist’ emails,1075,discuss
1828,Isis claims to behead US journalist,1336,discuss
1829,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1340,discuss
1830,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1022,unrelated
1831,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1361,unrelated
1832,Wife and child of Islamic State leader Baghdadi held in Lebanon,2268,discuss
1833,Pentagon: ISIS seized materials airdropped to Kurds,2448,unrelated
1834,Samsung is reportedly making a secret new chip in the Apple Watch,687,unrelated
1835,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1073,unrelated
