,Headline,Body ID,Stance
1508,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,2330,unrelated
1509,NYPD to stop arrests for small amounts of marijuana,269,unrelated
1510,Sugarhill Gang’s Big Bank Hank dead at 57,2421,unrelated
1511,You all had an abortion! [Google Translate],313,unrelated
1512,Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2343,unrelated
1513,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,729,disagree
1514,"Islamic State training fighter pilots in captured jets, monitoring group says",630,discuss
1515,Audio recording allegedly captures moment Michael Brown was shot,1446,discuss
1516,Obama: murder of James Foley 'shocks the conscience of the entire world',1574,unrelated
1517,Islamic State claims it executed American photojournalist James Foley,2296,unrelated
1518,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,171,unrelated
1519,Fence-jumper made it farther in White House than Secret Service let on,1916,unrelated
1520,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1477,unrelated
1521,Sadly Vladimir Putin Hasn’t Been Driving Round In A Motorcade Shaped Like A Penis,944,unrelated
1522,Islamic State claims it executed American photojournalist James Foley,1347,unrelated
1523,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2463,discuss
1524,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2170,agree
1525,"Islamic State Training Pilots in Military Jets, Monitors Say",1341,discuss
1526,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1477,unrelated
1527,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1837,unrelated
1528,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,797,agree
1529,"Video showing American journalist beheaded believed real, officials and family say",1948,discuss
1530,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,840,discuss
1531,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2415,unrelated
1532,Canadian Soldier Shot At Ottawa War Memorial: Report,1917,unrelated
1533,Senator: Detainees swapped for Bergdahl have contacted militants,1095,unrelated
1534,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1009,unrelated
1535,US confirms death of Somalia terror group leader,882,unrelated
1536,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,54,unrelated
1537,Nigeria says ceasefire agreed with Boko Haram,557,discuss
1538,Mexico Says Students Not Among Dead in Mass Grave,1427,agree
1539,Libya: Missing Libya Planes Spark Security Concerns,2309,unrelated
1540,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,472,unrelated
1541,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2403,discuss
1542,High school student scores $72M playing the stock market,2052,disagree
1543,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2302,unrelated
1544,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,107,unrelated
1545,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,860,unrelated
1546,Missing Mexican students 'not found in mass grave',1538,unrelated
1547,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2154,discuss
1548,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,2338,discuss
1549,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,23,unrelated
1550,ISIS Claims To Have Captured US Airdrop Weapons,2397,discuss
1551,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2080,unrelated
1552,Macaulay Culkin Dead?,2341,discuss
1553,Government fires employee who skipped work for 24 years,1090,unrelated
1554,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",391,agree
1555,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',648,unrelated
1556,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1184,discuss
1557,Nigeria Boko Haram blamed for raids despite truce claim,1883,unrelated
1558,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1330,discuss
1559,Is Kim Jong-un’s sister now the power behind the North Korean throne?,755,unrelated
1560,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2411,agree
1561,Whiz kid stock picker: I didn't actually make $72M trading,1024,unrelated
1562,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2162,discuss
1563,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1363,agree
1564,Media outlets identify 'Jihadi John',2165,discuss
1565,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1412,agree
1566,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,524,unrelated
1567,"In Kim Jong Un's absence, his sister may rule. Or not.",2046,unrelated
1568,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2524,unrelated
1569,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2272,discuss
1570,"Dead for 48 minutes, this Catholic Priest claims God is female",1055,agree
1571,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,2295,unrelated
1572,ISIL allegedly kills US journalist in video,938,unrelated
1573,REPORT: Alleged New Audio of Michael Brown Shooting,132,unrelated
1574,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1249,unrelated
1575,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1646,unrelated
1576,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2175,unrelated
1577,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2022,unrelated
1578,Large space object slams Nicaragua’s capital as asteroid passes Earth,1948,unrelated
1579,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",530,unrelated
1580,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1889,discuss
1581,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,320,unrelated
1582,Isis militants claim to have killed US journalist James Foley,568,unrelated
1583,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",169,unrelated
1584,ISIS Beheads American Journalist James Foley in Video Message to U.S.,7,unrelated
1585,Mexican students not among bodies found in mass graves,61,unrelated
1586,"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1437,unrelated
1587,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1577,unrelated
1588,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1239,unrelated
1589,"Managua explosion not a meteorite, NASA suggests",1661,discuss
1590,Obama denounces killing of journalist James Foley and pledges ‘justice’,2404,unrelated
1591,ISIS supporters mourn death of ‘youngest fighter’,1795,unrelated
1592,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,24,agree
1593,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1832,unrelated
1594,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1040,unrelated
1595,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2287,unrelated
1596,Meteor Leaves 40-Foot Crater Near Managua's Airport,2118,unrelated
1597,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2240,unrelated
1598,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2344,unrelated
1599,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1097,unrelated
1600,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,530,unrelated
1601,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1481,unrelated
1602,Islamic State accused of using chlorine gas on Iraqi soldiers,1296,unrelated
1603,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",821,unrelated
1604,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2225,agree
1605,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1615,discuss
1606,Libya: Missing Libya Planes Spark Security Concerns,1958,agree
1607,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1034,unrelated
1608,Nigeria says it has deal with Boko Haram to release kidnapped girls,800,unrelated
1609,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1679,unrelated
1610,Christian Bale to Play Steve Jobs in New Movie,2455,discuss
1611,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1298,discuss
1612,Islamic State claims it executed American photojournalist James Foley,2127,unrelated
1613,Microsoft's Silicon Valley campus now guarded by Daleks,1577,unrelated
1614,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1506,unrelated
1615,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",72,unrelated
1616,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2520,unrelated
1617,Kim Jong-Un planning Scottish restaurant,2418,discuss
1618,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,511,unrelated
1619,"Source: Pot in NYC may soon net just a ticket, not arrest",1383,unrelated
1620,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2283,unrelated
1621,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2031,agree
1622,Indian worker sacked after going on leave for 24 years,2344,unrelated
1623,WHO ‘probing’ whether ISIS fighters got Ebola,1891,discuss
1624,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,527,unrelated
1625,Report: Amazon to Launch Ad-Supported Streaming Service,1948,unrelated
1626,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,649,unrelated
1627,Lucita Sandoval sex tape hoax: Viral Argentine video features college student ― not 16-year-old boy,2034,unrelated
1628,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1013,unrelated
1629,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1252,unrelated
1630,"Video showing American journalist beheaded believed real, officials and family say",1679,discuss
1631,Cold Turkey,1785,unrelated
1632,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),542,unrelated
1633,ISIS Extremists Claim to Behead British Hostage David Haines,1989,discuss
1634,This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2284,discuss
1635,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2409,unrelated
1636,Detroit Police Issue Statement That The Batmobile Is Safe,1494,unrelated
1637,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,969,discuss
1638,The Arrest of the ISIS Leader's Wife and Son,931,discuss
1639,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2398,unrelated
1640,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2403,unrelated
1641,Isilkulskom student has gained superhero powers after shock,190,unrelated
1642,Tom Brokaw wants Brian Williams fired,1545,unrelated
1643,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,2277,unrelated
1644,Boko Haram denies it has agreed ceasefire,1125,unrelated
1645,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",214,unrelated
1646,FBI Probing Alleged Audio of Michael Brown Shooting,2434,discuss
1647,'Sex attacker' has penis cut off with a cleaver in India,181,unrelated
1648,Doubts cast over Nicaragua meteorite claim,1817,unrelated
1649,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2367,unrelated
1650,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1893,unrelated
1651,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2187,unrelated
1652,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2164,agree
1653,Everyone chill! Banksy has NOT been arrested,754,unrelated
1654,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2177,unrelated
1655,FBI Probing Alleged Audio of Michael Brown Shooting,2020,unrelated
1656,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1709,unrelated
1657,An audio recording of the Michael Brown shooting has reportedly surfaced,2220,discuss
1658,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,634,discuss
1659,ISIS Militant “Jihadi John” Identified As Young West Londoner,382,unrelated
1660,Hospital: Man not being treated for Ebola in Kansas City,99,unrelated
1661,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1863,unrelated
1662,Meteor Leaves 40-Foot Crater Near Managua's Airport,1068,discuss
1663,Former PGA Tour player: Tiger Woods suspended for drug test failure,950,unrelated
1664,US Marine survives headshot in Afghanistan,320,unrelated
1665,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1987,discuss
1666,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,205,unrelated
1667,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1498,unrelated
1668,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,591,disagree
1669,An accidental delivery of arms to the Islamic State and the problem with airdrops,2168,discuss
1670,ISIS Beheads American Journalist James Foley in Video Message to U.S.,2127,unrelated
